Id,SalePrice
1461,128365.15927868025
1462,155033.02589868466
1463,182348.79465451214
1464,184219.81458698717
1465,199900.19091996242
1466,182355.578466904
1467,167478.76024536576
1468,175502.70570737592
1469,186035.83765474134
1470,121262.42292087538
1471,199712.95471515117
1472,94851.02263497612
1473,98691.78015429014
1474,156537.1009108946
1475,148947.94548509817
1476,373857.9286048673
1477,253115.47349672153
1478,306203.7010414308
1479,274228.98552308814
1480,450963.5059794096
1481,296404.53011871455
1482,208673.05226628925
1483,176753.93262071259
1484,178619.47050322255
1485,170890.95838209018
1486,198668.836614313
1487,312347.03212143405
1488,238745.72779650908
1489,207893.2424610112
1490,196995.8128901654
1491,191194.81061542823
1492,102902.3555490065
1493,176019.79984768003
1494,299997.784681513
1495,296093.0333221223
1496,230699.419143445
1497,190122.37082057184
1498,154301.06842790544
1499,155540.7626513487
1500,149471.30850888003
1501,174637.98803946056
1502,171042.76437390744
1503,292296.8545932401
1504,223849.51790076587
1505,215058.14413106337
1506,184118.99041383617
1507,221792.04487207238
1508,198775.77836545274
1509,163608.8909454271
1510,152295.15721478517
1511,152852.25086374735
1512,169688.8910772234
1513,149460.06279714731
1514,166884.86171378623
1515,184952.81761846488
1516,162826.28764898496
1517,157913.11422333217
1518,127026.88466637534
1519,222151.42297974252
1520,138066.68431415805
1521,145386.69620934618
1522,165856.35335786434
1523,113541.74192896091
1524,124595.82123254519
1525,126860.24252049999
1526,129003.15294279793
1527,103167.27755215619
1528,127815.6114857365
1529,142036.64598240645
1530,168654.06645959598
1531,131080.00388655788
1532,106370.34174186921
1533,147088.63334695535
1534,116782.56752503052
1535,164444.22755844155
1536,117832.26218201386
1537,77212.50170107668
1538,187374.69633588643
1539,240286.88716420825
1540,118729.14181607282
1541,150766.0498189033
1542,144970.06806865352
1543,229755.50432733935
1544,77429.68088383839
1545,104329.82531185773
1546,122962.41773688879
1547,138443.85400062497
1548,133862.2257989233
1549,114629.38471156626
1550,140598.19022766122
1551,118029.88007034633
1552,144186.29552955375
1553,144142.28870815295
1554,116325.22868953267
1555,173326.9090082695
1556,103637.22597180598
1557,129829.60243759023
1558,98252.69874508823
1559,122104.28813544796
1560,154862.2722317959
1561,157345.3920802531
1562,126257.02314394891
1563,122135.18776078554
1564,167033.24527458652
1565,154374.02154900655
1566,218773.28054176376
1567,78268.59613764011
1568,220085.52802662694
1569,143713.9670115995
1570,126112.01469836928
1571,133225.83375380174
1572,147038.69689421685
1573,237599.684248113
1574,132314.6521714813
1575,208272.12101352934
1576,211275.44445820522
1577,208137.21585869684
1578,157689.68080605505
1579,139999.77609473857
1580,190408.46727927917
1581,141119.95375642876
1582,128022.98762481181
1583,342105.62619656726
1584,242815.75585667108
1585,141916.00378135755
1586,75525.54343933843
1587,105839.88561297039
1588,155537.23227980357
1589,99838.0162690365
1590,131924.3960353062
1591,107715.3622547018
1592,124755.50717305973
1593,119321.78386928447
1594,135438.77899284047
1595,130335.95933932738
1596,236265.94313153514
1597,163853.47125810303
1598,187561.8983714274
1599,207019.8212617496
1600,198413.27304754723
1601,81320.16954661858
1602,115699.62287656791
1603,101476.54681829523
1604,277260.1068990355
1605,248435.02784486834
1606,168030.2255462316
1607,166012.57746325902
1608,214322.22058885562
1609,200245.33876943015
1610,159026.2813190698
1611,152878.03936704964
1612,155134.1141574765
1613,169693.37541033968
1614,122593.75504578752
1615,86980.79499125875
1616,81751.58528671329
1617,87249.64452630702
1618,127804.86315698858
1619,133761.5277201317
1620,154288.81410533914
1621,139102.8632089993
1622,151451.11037884338
1623,297579.3757942237
1624,214960.1685212663
1625,131387.870480978
1626,172575.63021509428
1627,186682.58435938432
1628,287319.9715228383
1629,176424.63076329234
1630,342226.7154638384
1631,226052.36698906642
1632,246292.0887106504
1633,166482.7503434899
1634,182674.3960255676
1635,179295.1968336108
1636,162573.85690160716
1637,174045.5060866911
1638,218724.83274295146
1639,179625.26235121413
1640,245759.49859063164
1641,183948.6097272825
1642,216890.4354101455
1643,220173.02995970703
1644,220823.00098721855
1645,175820.8049501785
1646,155940.36990804513
1647,158192.72488414365
1648,145231.95178249525
1649,140566.21725503658
1650,121256.68774206348
1651,121624.26796223219
1652,92746.33907675657
1653,98051.65746958596
1654,158454.99972702292
1655,155430.78428768454
1656,153226.1912442835
1657,156599.73675999002
1658,154701.070763542
1659,150925.71961735492
1660,146636.19083300032
1661,446981.97366733284
1662,382124.31691095023
1663,376586.5296981491
1664,458977.7213179108
1665,310555.1710351315
1666,324213.86140918144
1667,346324.7195145132
1668,325228.5858598346
1669,309293.98509487737
1670,333153.0357389555
1671,266336.0602026863
1672,466622.8589372083
1673,305392.8470627706
1674,244580.44102364304
1675,187966.19963469863
1676,190409.3711118881
1677,210112.28624850657
1678,450466.9558914485
1679,385729.4338144633
1680,317372.3087916251
1681,265138.6157929849
1682,303129.15225059004
1683,187459.3596889813
1684,170086.18204065374
1685,174821.4862425995
1686,169576.81979884006
1687,167076.03998043624
1688,185634.84381228845
1689,187243.3280236953
1690,183302.84648711942
1691,173150.56273940884
1692,263324.378592197
1693,168623.17854806312
1694,184858.9203077478
1695,168595.34040109895
1696,264585.72282159503
1697,171688.45094474978
1698,348030.86629906215
1699,334526.4066031053
1700,242652.9917280775
1701,263662.26537234994
1702,253743.0462908481
1703,248954.44154623168
1704,292553.4645598086
1705,233737.87467532468
1706,432150.3076618593
1707,211319.62236106073
1708,210595.1288666056
1709,288707.9209494395
1710,229196.38208443922
1711,262972.1741851556
1712,251144.38262060162
1713,246425.55455495985
1714,226287.36113011985
1715,201264.69783289288
1716,176576.14478885
1717,167527.65830511154
1718,143553.41460564436
1719,203083.44997102895
1720,245849.36653579757
1721,167866.00229470528
1722,129852.12199050952
1723,154511.9805236153
1724,210688.157280192
1725,233036.40636957492
1726,187435.40667832168
1727,176765.25432156734
1728,187837.71811736358
1729,165413.45245669686
1730,163834.9160101843
1731,120682.66477599253
1732,134473.9321274467
1733,127784.35985878012
1734,134312.73573193478
1735,132216.20632173383
1736,117328.76405788652
1737,375056.8599356477
1738,214032.90667468644
1739,271379.18962307135
1740,190088.7764686147
1741,178008.20646972465
1742,174525.40854162507
1743,172952.94843253974
1744,300269.7829204381
1745,239426.99037899607
1746,270030.25512076804
1747,217334.25891014544
1748,204053.27897998248
1749,163756.63928524253
1750,150151.70039196915
1751,232800.15094699746
1752,124008.02600587573
1753,143936.04548051947
1754,222771.11636188815
1755,166228.20114002665
1756,122686.41010711508
1757,122779.58736382486
1758,149762.63378998777
1759,170270.49450549454
1760,160754.92675008002
1761,152530.10676817625
1762,172904.07037040737
1763,170651.6577809968
1764,116505.24912229719
1765,176198.28198362744
1766,168703.27676490176
1767,210138.1970679321
1768,142414.55754713123
1769,162379.41228560332
1770,138784.0015179748
1771,140318.33446400822
1772,143813.12459597128
1773,142796.8315660451
1774,130705.37109235207
1775,133295.33821355036
1776,118437.3685349771
1777,116354.13283100234
1778,130425.19184759684
1779,118403.30227092352
1780,178993.72478380465
1781,131832.8502062521
1782,95207.28010689307
1783,132429.84004459425
1784,93669.64393059719
1785,116539.29457593797
1786,145126.13798068598
1787,167018.41719252965
1788,60225.255652486405
1789,99874.70180477858
1790,86178.61530602728
1791,168377.26260185405
1792,154404.34916930296
1793,139787.76254739703
1794,142549.31804090357
1795,138818.81882045732
1796,119195.1203309191
1797,116549.37589241314
1798,129762.53963575311
1799,114894.16378004603
1800,125982.10083860584
1801,131764.85325727053
1802,157878.44007658513
1803,152327.87852849925
1804,142138.99617937615
1805,136342.58745143746
1806,115100.04909074258
1807,149534.4666723554
1808,119148.43239543465
1809,128227.45633055836
1810,141769.3159190254
1811,117303.74819375071
1812,117804.43407264959
1813,123279.77935943285
1814,103848.90104367855
1815,61976.09170213121
1816,105645.09672743925
1817,123300.3371454493
1818,136476.19471062277
1819,117713.7790194279
1820,83473.91731951381
1821,122645.89207534138
1822,150787.64734670884
1823,66361.14176079475
1824,133208.7904769514
1825,140216.06418345543
1826,104649.12089590968
1827,109171.25806103
1828,135432.20389565988
1829,113845.21089195527
1830,147674.52525607726
1831,171742.80144244645
1832,119344.01743973864
1833,150097.14429523255
1834,134973.89611263736
1835,180348.24012487518
1836,130640.09991287661
1837,101928.60632978134
1838,136970.38169536018
1839,84975.68850799056
1840,160415.03737470866
1841,152219.9492338217
1842,94345.36950566099
1843,144614.87044705288
1844,135858.34097965917
1845,138783.90600321905
1846,150314.65633571983
1847,148926.65382567435
1848,65263.62019974469
1849,118876.94122068211
1850,127532.87642343769
1851,154196.24475585527
1852,129145.42505862197
1853,135535.17183150182
1854,176102.27575350882
1855,145415.79147469197
1856,223690.76174911196
1857,157862.04088730717
1858,139888.16884595953
1859,122001.33151810689
1860,153855.97317529694
1861,122001.33151810689
1862,272114.1594461372
1863,271187.5240294705
1864,271187.5240294705
1865,331043.11444763566
1866,323047.9830203408
1867,238108.6883427961
1868,293484.7032487691
1869,196565.45710930735
1870,254241.35000966434
1871,255273.0056340882
1872,170359.2719692807
1873,226753.63121015084
1874,140724.61607503606
1875,204468.97760733095
1876,195779.2957780096
1877,209463.72065946605
1878,211725.14692233637
1879,131031.657076657
1880,137523.7000766363
1881,238433.29374575432
1882,258726.62366955273
1883,197053.8745698691
1884,218829.22462445896
1885,263698.22977429914
1886,294179.6411490078
1887,201541.63429373925
1888,284700.7224115271
1889,166365.52020582193
1890,135834.47545218666
1891,140628.6923025585
1892,111104.0338490821
1893,140542.93576237655
1894,127331.12341986965
1895,148706.57536602294
1896,124974.72075498172
1897,118736.86743789545
1898,109819.48102372479
1899,127797.7667732555
1900,143023.490187228
1901,160639.99810128758
1902,139948.52096972475
1903,221371.21003038646
1904,138938.92007825512
1905,180382.28773809527
1906,151811.70124506048
1907,200788.05962842712
1908,117525.7718135475
1909,135205.0596313686
1910,125923.31403346651
1911,192714.80876223778
1912,271823.8745288878
1913,147163.56867413138
1914,68640.1634130314
1915,315924.8900468599
1916,72766.49840598291
1917,258335.34873646946
1918,134615.42771524732
1919,156488.1489330669
1920,156558.76708249596
1921,390775.4707446034
1922,327193.12355752575
1923,207912.72454546925
1924,237724.54437162835
1925,222911.03851290376
1926,373034.82922398514
1927,141330.9862867688
1928,160623.55424447282
1929,127179.09590961816
1930,124790.57307259407
1931,139870.08389776884
1932,138506.52058148797
1933,172345.42825674324
1934,183495.16266019174
1935,175549.32656760197
1936,189456.1324381174
1937,181115.43960832112
1938,167652.71362336274
1939,242535.08136682762
1940,201125.35906519624
1941,177362.95248203655
1942,191617.40468531472
1943,197786.12454168047
1944,315351.42216855375
1945,366595.61689430015
1946,163455.50928285607
1947,301868.4806785436
1948,170032.94532947612
1949,242169.90836192976
1950,179072.85237962558
1951,278743.20305719285
1952,247421.96406605904
1953,163459.42719203018
1954,208824.27468156844
1955,130710.50491108892
1956,277371.65704539896
1957,163510.472165683
